seed,lattice_type,dimension,bit_level,lattice,expected_answer,actual_answer,mean,stddev,median,user,system,min,max,total_bytes,total_blocks,bytes_at_tgmax,blocks_at_tgmax,bytes_at_tend,blocks_at_tend,reads, writes
2852391632,u,3,32,[3120319124 1429219182 2415727896] [574099221 375819723 107008596] [2126049604 1659919181 1609182396],694464699.87069521746985863587,694464699.87069511413574218750,0.00031658966,0.00002748973197941369,0.00032055326000000005,0.00034378,0,0.00028624326,0.00035530326,4984,20,4904,16,0,0,2663,1348
4019360109,u,3,32,[4162669912 1843066338 1443063577] [644788474 1330955727 735240674] [2128671001 1173484602 207782598],1148317824.44826798786981809099,1148317824.44826793670654296875,0.00028480428000000007,0.00003571677856834234,0.00027040988000000005,0.00032084,0,0.0002635408800000001,0.00034835088000000005,4984,20,4904,16,0,0,2804,1405
3854352026,u,3,32,[3741274568 3747093000 3217910694] [1224350715 612689709 1053079414] [3403510495 3132963879 3082306037],576030621.39175723164075184768,576030621.39175212383270263672,0.0002961176599999999,0.000037785483868808687,0.0002792604599999999,0.0003200000000000001,0,0.00025809945999999987,0.0003534994599999999,4984,20,4904,16,0,0,3439,1668
901720821,u,3,32,[2045970435 4201052089 2341893195] [2598739167 3807559862 611224707] [2923889209 594694112 959505080],1858925178.46806128438508853045,1858925178.46806144714355468750,0.00030058898,0.000047083286905227836,0.00028560658,0.00033846,0,0.00025373158,0.00037258158,4984,20,4904,16,0,0,2188,1157
1911940277,u,3,32,[3805278732 1623843785 3123790643] [3569189035 3409570836 646308893] [3958273345 2101377508 494669419],1373226461.21711780827418088083,1373226461.21711730957031250000,0.00033229748,0.00005648858190200919,0.00031420408,0.00034104,0,0.00027083907999999994,0.00040015107999999996,4984,20,4904,16,0,0,2392,1241
1634464505,u,3,32,[2243496945 3671649940 2988508208] [2262918688 1076247525 3773779536] [356366002 2854986618 2071343723],2251531227.86992678166466917816,2251531227.86992692947387695312,0.0002989490599999999,0.000033747886234548096,0.0002851576599999999,0.0003300399999999999,0,0.0002656666599999999,0.00034778265999999995,4984,20,4904,16,0,0,2568,1317
1326616533,u,3,32,[28365613 1995458257 2912943667] [649150732 4206802396 4042295336] [239770469 3158126833 959149127],1034668322.93048476221455154750,1034668322.93048584461212158203,0.00029921788,0.000013079209276557965,0.00029649848,0.0003314600000000001,0,0.00028236848,0.00031332748,4984,20,4904,16,0,0,2496,1281
4068692759,u,3,32,[1997369179 2295241825 80580069] [2865575436 2004710900 1891944047] [3875139829 2531381323 2677530666],478460556.50271360796069365890,478460556.50270801782608032227,0.00031509395999999997,0.00003267988153742298,0.00030836556000000005,0.00034895999999999983,0,0.00027129656,0.00035404155999999997,4984,20,4904,16,0,0,3323,1656
3826405506,u,3,32,[1674147251 1755627490 2849997010] [2146546135 3740034381 154719332] [3643387480 736173928 4250626350],2622776237.62594278331647772055,2622776237.62594270706176757812,0.00034177526000000005,0.00006516935864576237,0.00034720186,0.00036967999999999994,0,0.00028020186,0.00043823086000000004,4984,20,4904,16,0,0,2420,1249
4076274398,u,3,32,[2689242309 2842697820 22148719] [1764707015 287112374 1197513808] [2227389064 1001678200 2386364258],1370423481.80620928238094987552,1370423481.80620884895324707031,0.00033741906,0.000035418604266684465,0.00032354485999999997,0.00036236000000000005,0,0.00030113486,0.00039361585999999997,4984,20,4904,16,0,0,2524,1289
1691064443,u,3,32,[2256424291 56767653 2832766389] [911584175 1676410729 3561897418] [1672260349 1858806473 3229349324],849990990.50732569985396000154,849990990.50732553005218505859,0.0002974370000000001,0.0000332003733909726,0.0002889356000000001,0.00033578000000000004,0,0.00025536460000000005,0.0003455946000000001,4984,20,4904,16,0,0,2391,1240
2785543255,u,3,32,[220433605 1571852851 1934288704] [1959428381 2220494883 3411955257] [3990921542 1741285751 1984232377],1184598391.98292748231238040087,1184598391.98292732238769531250,0.00030558916000000006,0.00002126520308626279,0.0002998697600000001,0.00033732000000000006,0,0.0002841217600000001,0.0003318207600000001,4984,20,4904,16,0,0,2392,1241
2825469434,u,3,32,[1350543246 576200386 4023999610] [546776622 2658305261 1276227224] [2208961720 679807469 2053515898],2151841714.30185740532328069434,2151841714.30185747146606445312,0.00032274606000000003,0.000049365588230061664,0.00030004166000000004,0.00035538000000000003,0,0.00027235266000000003,0.0003904516600000001,4984,20,4904,16,0,0,2392,1241
2845597157,u,3,32,[1960735064 1262436028 3947639587] [3727095383 1825679140 1787316275] [3973830848 2090697475 867801279],988241334.61610401615746212112,988241334.61610424518585205078,0.00029686966,0.000038739388357329534,0.00028118026000000006,0.00033552000000000007,0,0.00025749926000000005,0.00035305926,4984,20,4904,16,0,0,2695,1384
3327219947,u,3,32,[3368736977 3592446258 3035845738] [1191697738 433100664 2407150116] [1615468095 2045923671 1073647960],583636405.72652878333742385979,583636405.72653234004974365234,0.00028199928,0.000012478580500201114,0.00028214487999999997,0.00030834000000000005,0,0.00026726488,0.0002946048799999999,4984,20,4904,16,0,0,4407,2120
306111560,u,3,32,[3307602728 3245215798 2664635600] [1035903031 13156837 1800378317] [3337922029 127621962 2309408240],1811323738.53936316952002739428,1811323738.53936314582824707031,0.00030646672000000013,0.000029548934520554195,0.0003212903200000001,0.00034092,0,0.00026934632000000014,0.00033417732000000014,4984,20,4904,16,0,0,2496,1281
12774073,u,3,32,[1240031280 2014085931 2789360489] [3327910760 3647335964 3897082163] [1061522896 3884780360 2238544906],1921403563.95092351483677988498,1921403563.95092320442199707031,0.00028947832000000005,0.000034590929581322344,0.00027525192,0.00027189999999999994,0.000051728,0.00026181192000000004,0.0003487629200000001,4984,20,4904,16,0,0,2364,1233
3213125603,u,4,32,[3491071032 711572733 331821443 2948329520] [730221478 107124685 1685351355 631225847] [1540830923 2884107493 2713686276 2448299735] [1349109995 4160463040 3289992736 254176451],1945136078.73332531608676325749,1945136078.73332548141479492188,0.0003275094,0.00007147019270786947,0.0002895392,0.0003564,0,0.00026635020000000006,0.0004356092,5208,23,5104,19,0,0,3408,1465
943805823,u,4,32,[1684404337 3505687279 2807153612 2197676787] [1618502843 2327309611 942423978 2876212250] [2853123343 734519125 636490687 1146353907] [3695133660 3299463957 3092517230 1434936230],1071519957.61674928403578969488,1071519957.61674952507019042969,0.00030410217999999993,0.00004388102327088556,0.00031161277999999993,0.00033388000000000005,0,0.00025460778,0.00036222677999999997,5208,23,5104,19,0,0,4704,1945
2735042843,u,4,32,[2900160179 2740016933 1838357104 2635652725] [3721763136 1587287230 231315180 2264419975] [2010730285 430162949 455892704 1450287855] [1082458938 3060480566 2801523127 2075060149],318065943.85423986791046385005,318065943.85424816608428955078,0.0003013436400000001,0.00003396595539359964,0.00028639024000000015,0.00033054,0,0.0002675052400000001,0.0003537242400000001,5208,23,5104,19,0,0,10207,4356
120524825,u,4,32,[376239732 3771591227 913232137 3546609260] [3551727858 3116065361 3129055598 996332562] [2418616790 603149400 162425338 2693629936] [443519306 3142179821 3846594159 2695182393],3119330973.30852060466890619953,3119330973.30852079391479492188,0.00032677356,0.00005124308127640256,0.00031140936000000004,0.0003556999999999999,0,0.00027681336,0.00040871236,5208,23,5104,19,0,0,4208,1753
2516321512,u,4,32,[1586094760 2175823744 747351981 3349873710] [3041908866 1723049822 3081681923 3264147431] [431849092 453169342 3521315673 2815958988] [2722519932 2124148229 143324301 3893351164],1397980583.41961578368500222369,1397980583.41961646080017089844,0.00028707707999999995,0.000027475966649055343,0.0002798146799999999,0.00031395999999999996,0,0.00026131567999999997,0.00032617468,5208,23,5104,19,0,0,3952,1665
2066339871,u,4,32,[2938525016 2008224397 834474253 3490939488] [613170019 3039712489 1764111970 2844724700] [1168394662 1222540783 635772160 167858911] [2283466957 825762785 2422533649 953036911],1814424125.09355674462034810508,1814424125.09355664253234863281,0.00029227986000000003,0.00002151923080177357,0.00029675445999999994,0.00031207999999999995,0,0.00026702345999999997,0.00032304346,5208,23,5104,19,0,0,3652,1549
1367925421,u,4,32,[3901808781 3079740371 2885251277 1330249556] [2249291065 2120579254 4289365784 1225272613] [85195111 2187620132 3814293602 1784655289] [3369040826 1039245579 4020893452 603187813],1484726945.56075125170088363746,1484726945.56075048446655273438,0.00032281420000000006,0.000037375241006580795,0.00030663380000000006,0.00034597999999999996,0,0.0002803608000000001,0.00036888880000000005,5208,23,5104,19,0,0,5136,2109
507624201,u,4,32,[2501696541 2931263731 4053725132 1440637171] [3951456253 782130224 764308087 111141554] [1709228538 3954537467 1627160451 1501481545] [1177391353 3048735097 2785343552 964055102],1653343280.12181111444235647554,1653343280.12181043624877929688,0.00031902186,0.00003344030541577034,0.00030831346000000006,0.00035262000000000005,0,0.00028263546000000005,0.00037039546000000004,5208,23,5104,19,0,0,4520,1905
187905674,u,4,32,[3733859407 2677246706 2151693817 771291904] [3424418864 3825534370 55205527 274481894] [4098998998 1087185251 2051933848 1910213851] [3524865025 2972529428 950248610 2031441423],1408871349.79522012317095709343,1408871349.79521989822387695312,0.0002763526800000001,0.000023300181625901544,0.0002705812800000001,0.00031128000000000004,0,0.00025867128000000005,0.0003169212800000001,5208,23,5104,19,0,0,3980,1673
1006903600,u,4,32,[1230078202 1643357890 455477600 2122331228] [268694928 827469072 4097204041 2358073261] [2218802632 1206471149 3226362615 410543636] [1360091884 2334747248 3913546122 2078475973],1587546363.42999836371238671257,1587546363.42999911308288574219,0.00031041678000000007,0.00004435886695126465,0.0002971115800000001,0.0003440799999999999,0,0.0002657605800000001,0.00037204058000000004,5208,23,5104,19,0,0,4424,1841
136071880,u,4,32,[4090380719 590618030 3078327874 1245634256] [257089011 4007089728 154288239 1348035611] [1738552786 1881615049 3023471933 3388375457] [2993976492 265755512 1274580121 3331554884],2692385907.05294705863968790432,2692385907.05294656753540039062,0.0003268292799999999,0.00003630469643586077,0.00033036787999999993,0.0003596599999999998,0,0.0002839968799999999,0.00036352688,5208,23,5104,19,0,0,4360,1801
2163965947,u,4,32,[1737443271 2413981726 2744955427 701324312] [1877263619 1203443995 4020572685 2117130261] [1646029843 3799877826 3303186915 3941046172] [3848157260 2905419666 3483832423 2584070489],2262002918.21666282968805993782,2262002918.21666288375854492188,0.00030416729999999993,0.00004596376422030729,0.00029062289999999996,0.00033603999999999996,0,0.00025725289999999995,0.00037756389999999996,5208,23,5104,19,0,0,3832,1621
2228145737,u,4,32,[945471408 990641607 705557332 3902816785] [8456970 2868265477 3855455697 3791600776] [2719799770 1112861237 902754087 2557377666] [363684081 3034788213 356945407 262002343],2238810344.19464976037338504247,2238810344.19464969635009765625,0.00028196756,0.000028738415504338457,0.00027378836,0.00031791999999999986,0,0.00025672835999999993,0.00033162336,5208,23,5104,19,0,0,3652,1549
1144557552,u,4,32,[3182404669 2843299124 617106745 3704083359] [1229528547 1210756469 3347455164 257516126] [2023583788 3853063372 2986223316 1983941045] [3256617457 3705637574 2795418931 2847982780],1431656612.52719558100363274100,1431656612.52719593048095703125,0.00029623348,0.000023974397760944907,0.00028816447999999997,0.00032446,0,0.00027483448,0.00032671847999999996,5208,23,5104,19,0,0,5832,2385
338328157,u,4,32,[2724513026 4150096158 996071083 1603413805] [2180040691 746154052 3529347260 579672462] [2899989709 3462273779 1680376728 365878230] [1010445400 4070703391 3598615092 1767656626],1582295865.66461987327454730599,1582295865.66462016105651855469,0.00029445588,0.00001574280412760065,0.00029894328,0.00032756,0,0.00027042928,0.00030918328,5208,23,5104,19,0,0,3624,1541
2525809726,u,4,32,[1994537589 2986528073 3559004565 442234979] [3310163894 3105773607 3775839844 662744360] [1114040936 1449202483 2837417955 3818933611] [4236726316 2817801740 3703041445 1759894168],731284290.74780062172591881479,731284290.74779772758483886719,0.00030506426,0.00002367376287580833,0.0002970090600000001,0.00033109999999999997,0,0.00027814406,0.00033602306000000005,5208,23,5104,19,0,0,5779,2416
346356136,u,4,32,[489132373 2763067362 3879418041 1944466200] [1656580106 241321963 3986167729 2890815825] [3590531604 3951505631 3061024375 3895365985] [3233253249 1492828879 1681044144 3291326007],1085089556.10746706098996442225,1085089556.10746908187866210938,0.00028809086,0.00002714365850986193,0.00028487246000000004,0.00032065999999999996,0,0.00025437346,0.00033015246,5208,23,5104,19,0,0,4896,2053
1680038062,u,4,32,[1025531722 2275916229 2286665003 3703560306] [4031942242 1148478075 3028431867 1748086253] [2859166117 96358997 443316205 494779303] [4270206976 1452992986 3906833370 1664230019],963390099.04749926384584102931,963390099.04749476909637451172,0.00029255089999999996,0.000008683618560254708,0.0002897213,0.0002658199999999999,0.0000526,0.00028442429999999997,0.0003063573,5208,23,5104,19,0,0,4867,2044
32169704,u,4,32,[2603153340 3378914416 800278226 723399916] [1576854722 3984000334 3437804850 2324700195] [2052292581 1442206225 1774311612 3430810701] [2336957580 326269834 133865550 403257218],1959427589.79092216670182909377,1959427589.79092240333557128906,0.00029049444,0.00002530379203202555,0.00029562124,0.00032717999999999994,0,0.00025406024000000003,0.00032020424,5208,23,5104,19,0,0,4236,1761
2991916776,u,4,32,[2042025671 1682452815 2920476134 3269208481] [419443448 800669630 1732586842 2051583655] [761744751 3652963625 3258009628 671802518] [2896984706 1726775774 1305077754 1762058319],1126844299.69488513759483227662,1126844299.69488406181335449219,0.0002772031999999999,0.000016670577800424295,0.0002785109999999999,0.0003125199999999999,0,0.000251992,0.00029833099999999993,5208,23,5104,19,0,0,4548,1869
2855075419,u,4,32,[1380500319 2503998699 1284602197 332759060] [4075658990 2493130783 3072437862 3194924581] [741595074 3529279297 2621335764 1032924080] [3313997059 3484375419 1809971692 770430154],1076916936.91829669960577682450,1076916936.91830539703369140625,0.00031441008,0.00003323907115579497,0.00030778668,0.00034787999999999996,0,0.00028617567999999994,0.00037136568,5208,23,5104,19,0,0,6676,2781
782375409,u,4,32,[2861288408 1197240768 3678926632 1150327972] [3076853973 2170053901 3426254290 129875059] [2562733109 559672273 2411769891 2160557648] [1494874374 4256048860 3207041090 692432338],1448447915.74049891585216626709,1448447915.74049901962280273438,0.00029082688,0.00002011139292291811,0.00029995748,0.00031638000000000006,0,0.00025639647999999997,0.00030524748,5208,23,5104,19,0,0,3748,1581
32079873,u,4,32,[392820078 3034941586 814869666 3996928340] [3201104029 2931038900 2658377344 3380309207] [2123870847 4111608531 591593104 1567202736] [1460379802 1085027390 1185573198 1905688909],962294961.22509290108884462187,962294961.22509467601776123047,0.00028811687999999994,0.000016727979501422152,0.00029345367999999994,0.00031960000000000007,0,0.00026766268,0.00030543268,5208,23,5104,19,0,0,4483,1888
1843277455,u,4,32,[2186947868 660791733 2504720817 3657968773] [3487233145 2896915552 2090829193 4109109408] [2727813014 2808765992 1233145691 1411680400] [1561217020 2222571483 150855578 2449475422],912895587.84897202558130369173,912895587.84897148609161376953,0.00029564048000000004,0.00002817411307920803,0.00028310208000000003,0.0002752799999999999,0,0.00027420308,0.00034343108000000006,5208,23,5104,19,0,0,5303,2204
1513861505,u,4,32,[2141228726 2453340423 1361510927 4142774337] [2577457635 3627755305 4193468146 1227418982] [1973749958 3693288964 9593582 326979217] [1167697791 3862388181 2858428787 269620661],2177655417.65553110980787438421,2177655417.65553045272827148438,0.0002959047800000001,0.00004148368662257491,0.00027740138,0.00032339999999999984,0,0.00025590538,0.00035646138000000003,5208,23,5104,19,0,0,4112,1737
